 Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk
0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,7,7,7.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
1,2,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,3,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,2,12,16,16.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,8,1,1,0.0,1,0.0,0.0,3,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,5,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,0.0,1,3,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,4,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,1,0.0,0.0,0.0,2,0.0,4,15,22,22.0,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,0.0,9,0.0,2,2,0.0,0.0,0.0,1,1,0.0
0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,3,3,0.0,0.0,0.0,2,0.0,5,1,0.0,0.0,2,0.0,0.0,10,7,0.0,0.0,45,1,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,1,0.0,3,0.0,1,10,3,2,0.0,0.0,8,0.0,0.0,0.0,1,0.0,3,0.0,2,8,2,0.0,1,0.0,5,3,11,36,41,13.666666666666666,0.0,0.0,2,1,5,2,2,2,0.0,0.0,0.0,8,29,0.0,1,6,0.0,0.0,1,8,0.0,0.0
5,4,3,5,0.0,0.0,0.0,1,0.0,4,1,0.0,1,0.0,0.0,1,10,8,0.0,0.0,57,1,0.0,0.0,0.0,0.0,1,6,0.0,0.0,2,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,4,0.0,2,12,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,4,1,6,8,4,0.0,1,0.0,5,4,17,41,56,14.0,0.0,0.0,2,1,5,1,0.0,3,0.0,0.0,5,5,38,0.0,1,5,0.0,0.0,1,7,1,0.0
3,6,7,5,3,0.0,0.0,0.0,0.0,4,5,0.0,0.0,1,0.0,0.0,9,7,0.0,0.0,60,1,0.0,6,0.0,0.0,0.0,9,0.0,3,2,0.0,0.0,1,0.0,0.0,0.0,0.0,4,2,0.0,5,0.0,2,10,3,4,0.0,0.0,6,1,0.0,0.0,0.0,0.0,5,0.0,5,13,1,0.0,0.0,0.0,1,5,13,36,55,11.0,0.0,0.0,3,8,4,3,1,10,0.0,0.0,4,4,28,0.0,0.0,8,0.0,0.0,1,6,1,0.0
0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,1,3,0.0,0.0,0.0,3,0.0,0.0,0.0,2,5,5,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0
2,3,7,9,0.0,0.0,0.0,1,0.0,8,1,0.0,0.0,1,1,2,11,6,0.0,0.0,52,2,0.0,0.0,0.0,0.0,2,1,0.0,1,6,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,4,8,0.0,6,8,6,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,6,0.0,12,8,2,0.0,1,0.0,5,0.0,10,44,57,9.5,0.0,0.0,4,2,4,0.0,1,3,0.0,0.0,1,10,33,0.0,1,6,0.0,0.0,0.0,9,1,0.0
1,1,4,6,3,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,1,2,3,5,0.0,3,30,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,1,0.0,1,0.0,3,0.0,2,4,0.0,0.0,5,1,1,0.0,0.0,1,0.0,0.0,3,0.0,1,2,1,4,7,0.0,0.0,1,0.0,0.0,1,6,28,35,17.5,0.0,0.0,2,1,1,2,1,1,3,0.0,0.0,3,18,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0
0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,5,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,3,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,1,0.0,4,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,5,4,0.0,1,4,1,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,5,27,33,16.5,0.0,0.0,1,1,1,0.0,1,1,0.0,0.0,2,3,12,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
0.0,1,3,0.0,3,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,5,5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3,2,11,5,0.0,1,0.0,1,0.0,2,5,0.0,0.0,0.0,1,0.0,5,3,0.0,0.0,50,6,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,8,0.0,0.0,0.0,2,2,0.0,0.0,4,0.0,3,4,9,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,5,12,2,2,0.0,4,0.0,0.0,0.0,7,38,46,11.5,1,0.0,0.0,0.0,21,0.0,3,4,0.0,1,1,3,22,5,0.0,0.0,4,0.0,0.0,5,3,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,5.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3,1,5,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,1,7,3,0.0,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,4,0.0,0.0,3,0.0,0.0,2,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,3,3,1,1,0.0,0.0,0.0,1,3,26,27,13.5,0.0,1,1,1,1,0.0,1,3,0.0,1,3,3,13,4,1,0.0,3,0.0,0.0,4,1,0.0
2,2,2,5,1,0.0,0.0,6,0.0,3,0.0,0.0,3,1,1,2,5,2,0.0,1,39,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,3,0.0,0.0,3,1,2,1,0.0,10,0.0,0.0,1,0.0,0.0,2,0.0,5,2,1,1,3,0.0,0.0,9,5,34,41,20.5,0.0,0.0,4,1,8,2,1,2,0.0,1,1,6,19,2,1,0.0,1,0.0,1,2,0.0,0.0
1,2,0.0,6,0.0,0.0,0.0,1,1,4,4,0.0,0.0,2,0.0,1,6,2,0.0,0.0,25,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,1,3,4,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,4,0.0,8,0.0,1,0.0,0.0,0.0,0.0,1,5,26,30,7.5,0.0,0.0,0.0,0.0,4,0.0,2,1,0.0,1,2,4,16,1,0.0,0.0,0.0,0.0,0.0,4,1,0.0
0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,3,2,9,9,9.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,4,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0
2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,2,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,1,1,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,5,2,2,0.0,0.0,0.0,0.0,0.0,3,16,21,10.5,0.0,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,6,0.0,2,0.0,0.0,0.0,1,2,0.0,0.0
2,1,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,9,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,4,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,6,16,20,20.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,4,4,14,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0
0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,9,4.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0
1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2,2,6,1,6,0.0,0.0,1,0.0,2,4,3,0.0,0.0,0.0,0.0,5,1,0.0,0.0,33,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,2,6,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,8,9,0.0,0.0,0.0,0.0,2,1,3,5,0.0,6,0.0,0.0,0.0,7,5,23,27,13.5,0.0,3,1,4,1,0.0,0.0,4,0.0,1,0.0,4,11,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,11,11.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,1,8,8,8.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0
